scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
l2_interaction,SGD,0.05,,0.001,42,80,2,0.37926380497981216
l2_interaction,SGD,0.05,,0.001,42,80,3,0.3709004431184854
l2_interaction,SGD,0.05,,0.001,42,80,4,0.3698003249091665
l2_interaction,SGD,0.05,,0.001,42,80,5,0.36617700440064177
l2_interaction,SGD,0.05,,0.001,42,80,6,0.37077897995190323
l2_interaction,SGD,0.05,,0.001,42,80,7,0.36585248735681636
l2_interaction,SGD,0.05,,0.001,42,80,8,0.36478324914778093
l2_interaction,SGD,0.05,,0.001,42,80,9,0.36485186369737727
l2_interaction,SGD,0.05,,0.001,42,80,10,0.36406263216221546
l2_interaction,SGD,0.05,,0.001,42,80,11,0.3695457441773522
l2_interaction,SGD,0.05,,0.001,42,80,12,0.36447526662924556
l2_interaction,SGD,0.05,,0.001,42,80,13,0.3642344288476616
l2_interaction,SGD,0.05,,0.001,42,80,14,0.3645940469585867
l2_interaction,SGD,0.05,,0.001,42,80,15,0.36385739313280263
l2_interaction,SGD,0.05,,0.001,42,80,16,0.3641407408034569
l2_interaction,SGD,0.05,,0.001,42,80,17,0.36502639904911705
l2_interaction,SGD,0.05,,0.001,42,80,18,0.3641749396308642
l2_interaction,SGD,0.05,,0.001,42,80,19,0.36818953733070653
l2_interaction,SGD,0.05,,0.001,42,80,20,0.3660968612478421
l2_interaction,SGD,0.05,,0.001,42,80,21,0.36622565675751917
l2_interaction,SGD,0.05,,0.001,42,80,22,0.3638548571049156
l2_interaction,SGD,0.05,,0.001,42,80,23,0.3643398667370547
l2_interaction,SGD,0.05,,0.001,42,80,24,0.3640601487078506
l2_interaction,SGD,0.05,,0.001,42,80,25,0.3641686470202708
l2_interaction,SGD,0.05,,0.001,42,80,26,0.3665015701060186
l2_interaction,SGD,0.05,,0.001,42,80,27,0.36384862046351574
l2_interaction,SGD,0.05,,0.001,42,80,28,0.36440428514308015
l2_interaction,SGD,0.05,,0.001,42,80,29,0.36390882709495503
l2_interaction,SGD,0.05,,0.001,42,80,30,0.3641110728920314
l2_interaction,SGD,0.05,,0.001,42,80,31,0.3638524591090158
l2_interaction,SGD,0.05,,0.001,42,80,32,0.3652403339257748
l2_interaction,SGD,0.05,,0.001,42,80,33,0.3649680383889815
l2_interaction,SGD,0.05,,0.001,42,80,34,0.3641057606426161
l2_interaction,SGD,0.05,,0.001,42,80,35,0.3650627449524267
l2_interaction,SGD,0.05,,0.001,42,80,36,0.363937339212807
l2_interaction,SGD,0.05,,0.001,42,80,37,0.36466859838955745
l2_interaction,SGD,0.05,,0.001,42,80,38,0.3664628172487665
l2_interaction,SGD,0.05,,0.001,42,80,39,0.3648006709338163
l2_interaction,SGD,0.05,,0.001,42,80,40,0.3641460129247032
l2_interaction,SGD,0.05,,0.001,42,80,41,0.3641866739924612
l2_interaction,SGD,0.05,,0.001,42,80,42,0.36437083206911497
l2_interaction,SGD,0.05,,0.001,42,80,43,0.3639476445835402
l2_interaction,SGD,0.05,,0.001,42,80,44,0.364105198700285
l2_interaction,SGD,0.05,,0.001,42,80,45,0.36431178032843026
l2_interaction,SGD,0.05,,0.001,42,80,46,0.36629711625107064
l2_interaction,SGD,0.05,,0.001,42,80,47,0.36758947641171996
l2_interaction,SGD,0.05,,0.001,42,80,48,0.36394448264150536
l2_interaction,SGD,0.05,,0.001,42,80,49,0.3642066633759986
l2_interaction,SGD,0.05,,0.001,42,80,50,0.3643673781760391
l2_interaction,SGD,0.05,,0.001,42,80,51,0.37240670829128486
l2_interaction,SGD,0.05,,0.001,42,80,52,0.3641229441862163
l2_interaction,SGD,0.05,,0.001,42,80,53,0.37196856818267815
l2_interaction,SGD,0.05,,0.001,42,80,54,0.3702223552109591
l2_interaction,SGD,0.05,,0.001,42,80,55,0.364536565995214
l2_interaction,SGD,0.05,,0.001,42,80,56,0.3638614269287267
l2_interaction,SGD,0.05,,0.001,42,80,57,0.367971484452894
l2_interaction,SGD,0.05,,0.001,42,80,58,0.3669302502175604
l2_interaction,SGD,0.05,,0.001,42,80,59,0.36441445373859993
l2_interaction,SGD,0.05,,0.001,42,80,60,0.36443913487893664
l2_interaction,SGD,0.05,,0.001,42,80,61,0.36581756911921975
l2_interaction,SGD,0.05,,0.001,42,80,62,0.3639020382727119
l2_interaction,SGD,0.05,,0.001,42,80,63,0.3672158216320275
l2_interaction,SGD,0.05,,0.001,42,80,64,0.36793759647598834
l2_interaction,SGD,0.05,,0.001,42,80,65,0.36398154395488647
l2_interaction,SGD,0.05,,0.001,42,80,66,0.3640871246237045
l2_interaction,SGD,0.05,,0.001,42,80,67,0.3638444917342407
l2_interaction,SGD,0.05,,0.001,42,80,68,0.3646197527828559
l2_interaction,SGD,0.05,,0.001,42,80,69,0.3649492552709776
l2_interaction,SGD,0.05,,0.001,42,80,70,0.36404476383652545
l2_interaction,SGD,0.05,,0.001,42,80,71,0.3653518809444638
l2_interaction,SGD,0.05,,0.001,42,80,72,0.3651148313025213
l2_interaction,SGD,0.05,,0.001,42,80,73,0.3646691560962322
l2_interaction,SGD,0.05,,0.001,42,80,74,0.36403345149761346
l2_interaction,SGD,0.05,,0.001,42,80,75,0.36473673472394885
l2_interaction,SGD,0.05,,0.001,42,80,76,0.3645547168551699
l2_interaction,SGD,0.05,,0.001,42,80,77,0.3640645208933295
l2_interaction,SGD,0.05,,0.001,42,80,78,0.3681835067988549
l2_interaction,SGD,0.05,,0.001,42,80,79,0.3645782802192386
l2_interaction,SGD,0.05,,0.001,42,80,80,0.36452884578849276
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,1,0.4195831327632898
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,2,0.4038953449692596
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,3,0.3939357169569678
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,4,0.388109905547232
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,5,0.3824229603564569
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,6,0.3796462925203707
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,7,0.37580004168096476
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,8,0.3737449163890659
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,9,0.371747729771728
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,10,0.3703067098718715
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,11,0.37114375896303314
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,12,0.3682633046926226
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,13,0.3674355755097286
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,14,0.36712182024899276
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,15,0.3665121284384099
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,16,0.3659156362706762
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,17,0.36607032053895966
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,18,0.3652462817095489
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,19,0.3662292378571517
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,20,0.3657854043122075
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,21,0.3649702788844492
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,22,0.36459743875239103
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,23,0.36443823946197496
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,24,0.3648580604870773
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,25,0.3645422907576373
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,26,0.36503124579404445
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,27,0.3641497246262991
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,28,0.36422903305958076
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,29,0.36404782488498666
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,30,0.36410358002945
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,31,0.3639731233915302
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,32,0.3644900866441149
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,33,0.3645282130701114
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,34,0.36393328264199803
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,35,0.3644805653944546
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,36,0.3640811495582472
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,37,0.36390314108299526
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,38,0.36439617072668185
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,39,0.3646039759568388
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,40,0.36408612452000283
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,41,0.36387741121927836
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,42,0.3643034987846294
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,43,0.3640229231246069
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,44,0.36385591487148683
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,45,0.36412010017646146
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,46,0.3649870151104392
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,47,0.3648456929913367
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,48,0.3643729501021261
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,49,0.3641053798911243
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,50,0.36387408551493255
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,51,0.36562095085664126
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,52,0.3638347078527205
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,53,0.3651445973543868
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,54,0.36730148844700383
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,55,0.36439396762533904
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,56,0.3639926469918864
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,57,0.36505231082889067
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,58,0.3647841747252852
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,59,0.36465240562908374
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,60,0.3640750285528557
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,61,0.3638881188704016
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,62,0.3638354256913919
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,63,0.3646445466382967
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,64,0.36460519466665103
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,65,0.3638587667839002
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,66,0.36385027414136456
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,67,0.3638542492166285
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,68,0.3642445000723028
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,69,0.3638419412903363
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,70,0.36383013678189047
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,71,0.3639192361918043
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,72,0.36400871444655647
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,73,0.3641215351138118
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,74,0.36386029709461554
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,75,0.36457254710435816
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,76,0.36411023815168575
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,77,0.36383046004023895
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,78,0.36658123755640315
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,79,0.3645991282205179
l2_interaction,Mini-batch GD,1.0,64,0.001,42,80,80,0.36454298849522615
l2_interaction,Batch GD,8.0,,0.01,42,80,1,0.5448860982851796
l2_interaction,Batch GD,8.0,,0.01,42,80,2,0.45336625984138956
l2_interaction,Batch GD,8.0,,0.01,42,80,3,0.4464565592119373
l2_interaction,Batch GD,8.0,,0.01,42,80,4,0.443978831828114
l2_interaction,Batch GD,8.0,,0.01,42,80,5,0.44223361815392004
l2_interaction,Batch GD,8.0,,0.01,42,80,6,0.44093884630246366
l2_interaction,Batch GD,8.0,,0.01,42,80,7,0.43995853210408115
l2_interaction,Batch GD,8.0,,0.01,42,80,8,0.4392053001463719
l2_interaction,Batch GD,8.0,,0.01,42,80,9,0.4386193945327537
l2_interaction,Batch GD,8.0,,0.01,42,80,10,0.43815888836898037
l2_interaction,Batch GD,8.0,,0.01,42,80,11,0.4377937486492044
l2_interaction,Batch GD,8.0,,0.01,42,80,12,0.43750206582190243
l2_interaction,Batch GD,8.0,,0.01,42,80,13,0.43726759292036904
l2_interaction,Batch GD,8.0,,0.01,42,80,14,0.4370781045053154
l2_interaction,Batch GD,8.0,,0.01,42,80,15,0.4369242804088179
l2_interaction,Batch GD,8.0,,0.01,42,80,16,0.43679893249812307
l2_interaction,Batch GD,8.0,,0.01,42,80,17,0.43669645989281725
l2_interaction,Batch GD,8.0,,0.01,42,80,18,0.43661245900839163
l2_interaction,Batch GD,8.0,,0.01,42,80,19,0.4365434402487988
l2_interaction,Batch GD,8.0,,0.01,42,80,20,0.4364866192975114
l2_interaction,Batch GD,8.0,,0.01,42,80,21,0.43643976135390256
l2_interaction,Batch GD,8.0,,0.01,42,80,22,0.436401063472271
l2_interaction,Batch GD,8.0,,0.01,42,80,23,0.43636906468769865
l2_interaction,Batch GD,8.0,,0.01,42,80,24,0.43634257666333776
l2_interaction,Batch GD,8.0,,0.01,42,80,25,0.43632062967603585
l2_interaction,Batch GD,8.0,,0.01,42,80,26,0.4363024301963831
l2_interaction,Batch GD,8.0,,0.01,42,80,27,0.436287327325985
l2_interaction,Batch GD,8.0,,0.01,42,80,28,0.4362747860672783
l2_interaction,Batch GD,8.0,,0.01,42,80,29,0.43626436591136486
l2_interaction,Batch GD,8.0,,0.01,42,80,30,0.43625570359877114
l2_interaction,Batch GD,8.0,,0.01,42,80,31,0.43624849917859
l2_interaction,Batch GD,8.0,,0.01,42,80,32,0.4362425046917566
l2_interaction,Batch GD,8.0,,0.01,42,80,33,0.4362375149540985
l2_interaction,Batch GD,8.0,,0.01,42,80,34,0.43623336002809787
l2_interaction,Batch GD,8.0,,0.01,42,80,35,0.4362298990588049
l2_interaction,Batch GD,8.0,,0.01,42,80,36,0.4362270152159695
l2_interaction,Batch GD,8.0,,0.01,42,80,37,0.43622461153623376
l2_interaction,Batch GD,8.0,,0.01,42,80,38,0.4362226074997704
l2_interaction,Batch GD,8.0,,0.01,42,80,39,0.43622093620773217
l2_interaction,Batch GD,8.0,,0.01,42,80,40,0.4362195420522548
l2_interaction,Batch GD,8.0,,0.01,42,80,41,0.4362183787910245
l2_interaction,Batch GD,8.0,,0.01,42,80,42,0.43621740795467906
l2_interaction,Batch GD,8.0,,0.01,42,80,43,0.43621659752842207
l2_interaction,Batch GD,8.0,,0.01,42,80,44,0.43621592085982813
l2_interaction,Batch GD,8.0,,0.01,42,80,45,0.4362153557534368
l2_interaction,Batch GD,8.0,,0.01,42,80,46,0.43621488371974
l2_interaction,Batch GD,8.0,,0.01,42,80,47,0.4362144893518977
l2_interaction,Batch GD,8.0,,0.01,42,80,48,0.4362141598081996
l2_interaction,Batch GD,8.0,,0.01,42,80,49,0.4362138843821366
l2_interaction,Batch GD,8.0,,0.01,42,80,50,0.43621365414509716
l2_interaction,Batch GD,8.0,,0.01,42,80,51,0.43621346164930563
l2_interaction,Batch GD,8.0,,0.01,42,80,52,0.436213300680752
l2_interaction,Batch GD,8.0,,0.01,42,80,53,0.43621316605362753
l2_interaction,Batch GD,8.0,,0.01,42,80,54,0.43621305343923933
l2_interaction,Batch GD,8.0,,0.01,42,80,55,0.4362129592235744
l2_interaction,Batch GD,8.0,,0.01,42,80,56,0.436212880388679
l2_interaction,Batch GD,8.0,,0.01,42,80,57,0.436212814413846
l2_interaction,Batch GD,8.0,,0.01,42,80,58,0.4362127591932768
l2_interaction,Batch GD,8.0,,0.01,42,80,59,0.4362127129674548
l2_interaction,Batch GD,8.0,,0.01,42,80,60,0.43621267426593213
l2_interaction,Batch GD,8.0,,0.01,42,80,61,0.43621264185961844
l2_interaction,Batch GD,8.0,,0.01,42,80,62,0.43621261472098743
l2_interaction,Batch GD,8.0,,0.01,42,80,63,0.4362125919908748
l2_interaction,Batch GD,8.0,,0.01,42,80,64,0.43621257295077404
l2_interaction,Batch GD,8.0,,0.01,42,80,65,0.4362125569997122
l2_interaction,Batch GD,8.0,,0.01,42,80,66,0.43621254363494505
l2_interaction,Batch GD,8.0,,0.01,42,80,67,0.4362125324358372
l2_interaction,Batch GD,8.0,,0.01,42,80,68,0.4362125230504002
l2_interaction,Batch GD,8.0,,0.01,42,80,69,0.43621251518404647
l2_interaction,Batch GD,8.0,,0.01,42,80,70,0.4362125085901939
l2_interaction,Batch GD,8.0,,0.01,42,80,71,0.4362125030624143
l2_interaction,Batch GD,8.0,,0.01,42,80,72,0.43621249842787185
l2_interaction,Batch GD,8.0,,0.01,42,80,73,0.4362124945418371
l2_interaction,Batch GD,8.0,,0.01,42,80,74,0.436212491283101
l2_interaction,Batch GD,8.0,,0.01,42,80,75,0.4362124885501402
l2_interaction,Batch GD,8.0,,0.01,42,80,76,0.436212486257909
l2_interaction,Batch GD,8.0,,0.01,42,80,77,0.43621248433515636
l2_interaction,Batch GD,8.0,,0.01,42,80,78,0.43621248272218227
l2_interaction,Batch GD,8.0,,0.01,42,80,79,0.4362124813689585
l2_interaction,Batch GD,8.0,,0.01,42,80,80,0.43621248023355763
l2_interaction,SGD,0.05,,0.01,42,80,1,0.43686828205696765
l2_interaction,SGD,0.05,,0.01,42,80,2,0.43880400300619016
l2_interaction,SGD,0.05,,0.01,42,80,3,0.4370744587841025
l2_interaction,SGD,0.05,,0.01,42,80,4,0.4380397070941471
l2_interaction,SGD,0.05,,0.01,42,80,5,0.4367712012796971
l2_interaction,SGD,0.05,,0.01,42,80,6,0.44238602003600547
l2_interaction,SGD,0.05,,0.01,42,80,7,0.43962046669327093
l2_interaction,SGD,0.05,,0.01,42,80,8,0.4371755194939009
l2_interaction,SGD,0.05,,0.01,42,80,9,0.4377238674839732
l2_interaction,SGD,0.05,,0.01,42,80,10,0.4366853457537823
l2_interaction,SGD,0.05,,0.01,42,80,11,0.4459074309586808
l2_interaction,SGD,0.05,,0.01,42,80,12,0.4377770472060659
l2_interaction,SGD,0.05,,0.01,42,80,13,0.4373517689719225
l2_interaction,SGD,0.05,,0.01,42,80,14,0.4372709188022005
l2_interaction,SGD,0.05,,0.01,42,80,15,0.4366847655462515
l2_interaction,SGD,0.05,,0.01,42,80,16,0.4369891492862818
l2_interaction,SGD,0.05,,0.01,42,80,17,0.43798475748802934
l2_interaction,SGD,0.05,,0.01,42,80,18,0.4370229401020149
l2_interaction,SGD,0.05,,0.01,42,80,19,0.44049726974550174
l2_interaction,SGD,0.05,,0.01,42,80,20,0.44152199114331425
l2_interaction,SGD,0.05,,0.01,42,80,21,0.4382092672013106
l2_interaction,SGD,0.05,,0.01,42,80,22,0.43691619959708206
l2_interaction,SGD,0.05,,0.01,42,80,23,0.43864563020846115
l2_interaction,SGD,0.05,,0.01,42,80,24,0.43670260847937276
l2_interaction,SGD,0.05,,0.01,42,80,25,0.43689812269433753
l2_interaction,SGD,0.05,,0.01,42,80,26,0.44122279261967867
l2_interaction,SGD,0.05,,0.01,42,80,27,0.4366775667548355
l2_interaction,SGD,0.05,,0.01,42,80,28,0.4367715961606073
l2_interaction,SGD,0.05,,0.01,42,80,29,0.43668844342171703
l2_interaction,SGD,0.05,,0.01,42,80,30,0.437518458880604
l2_interaction,SGD,0.05,,0.01,42,80,31,0.4368099674775254
l2_interaction,SGD,0.05,,0.01,42,80,32,0.43971028433346426
l2_interaction,SGD,0.05,,0.01,42,80,33,0.4382324495147923
l2_interaction,SGD,0.05,,0.01,42,80,34,0.43673424166447466
l2_interaction,SGD,0.05,,0.01,42,80,35,0.4378674824351015
l2_interaction,SGD,0.05,,0.01,42,80,36,0.43707103933339986
l2_interaction,SGD,0.05,,0.01,42,80,37,0.43764216328293154
l2_interaction,SGD,0.05,,0.01,42,80,38,0.44008691058277444
l2_interaction,SGD,0.05,,0.01,42,80,39,0.4376665325979193
l2_interaction,SGD,0.05,,0.01,42,80,40,0.43679669101148033
l2_interaction,SGD,0.05,,0.01,42,80,41,0.43733801926836413
l2_interaction,SGD,0.05,,0.01,42,80,42,0.4373163875798609
l2_interaction,SGD,0.05,,0.01,42,80,43,0.4368841227703429
l2_interaction,SGD,0.05,,0.01,42,80,44,0.43675342027119923
l2_interaction,SGD,0.05,,0.01,42,80,45,0.4376497321138591
l2_interaction,SGD,0.05,,0.01,42,80,46,0.4394094096525407
l2_interaction,SGD,0.05,,0.01,42,80,47,0.44115828575106236
l2_interaction,SGD,0.05,,0.01,42,80,48,0.43672245510216723
l2_interaction,SGD,0.05,,0.01,42,80,49,0.43688262083150725
l2_interaction,SGD,0.05,,0.01,42,80,50,0.4388046228363758
l2_interaction,SGD,0.05,,0.01,42,80,51,0.44747537145843214
l2_interaction,SGD,0.05,,0.01,42,80,52,0.4366937847276221
l2_interaction,SGD,0.05,,0.01,42,80,53,0.4489493388814131
l2_interaction,SGD,0.05,,0.01,42,80,54,0.447491687938541
l2_interaction,SGD,0.05,,0.01,42,80,55,0.4370650122164467
l2_interaction,SGD,0.05,,0.01,42,80,56,0.43687695300581547
l2_interaction,SGD,0.05,,0.01,42,80,57,0.44170809041034864
l2_interaction,SGD,0.05,,0.01,42,80,58,0.4400353674276666
l2_interaction,SGD,0.05,,0.01,42,80,59,0.4391745691844162
l2_interaction,SGD,0.05,,0.01,42,80,60,0.4375881459813113
l2_interaction,SGD,0.05,,0.01,42,80,61,0.4393802814093323
l2_interaction,SGD,0.05,,0.01,42,80,62,0.4367233469994474
l2_interaction,SGD,0.05,,0.01,42,80,63,0.4418694024177029
l2_interaction,SGD,0.05,,0.01,42,80,64,0.4417781546317609
l2_interaction,SGD,0.05,,0.01,42,80,65,0.4370532169999859
l2_interaction,SGD,0.05,,0.01,42,80,66,0.43749289834760763
l2_interaction,SGD,0.05,,0.01,42,80,67,0.4366831833846372
l2_interaction,SGD,0.05,,0.01,42,80,68,0.43803779617765237
l2_interaction,SGD,0.05,,0.01,42,80,69,0.43817176017079584
l2_interaction,SGD,0.05,,0.01,42,80,70,0.43714909529235757
l2_interaction,SGD,0.05,,0.01,42,80,71,0.4399382040647676
l2_interaction,SGD,0.05,,0.01,42,80,72,0.43786764057963834
l2_interaction,SGD,0.05,,0.01,42,80,73,0.4378285980959181
l2_interaction,SGD,0.05,,0.01,42,80,74,0.43735253118423667
l2_interaction,SGD,0.05,,0.01,42,80,75,0.4377087393010748
l2_interaction,SGD,0.05,,0.01,42,80,76,0.4370688592842436
l2_interaction,SGD,0.05,,0.01,42,80,77,0.43703682178947156
l2_interaction,SGD,0.05,,0.01,42,80,78,0.4400710820799771
l2_interaction,SGD,0.05,,0.01,42,80,79,0.43732476458105496
l2_interaction,SGD,0.05,,0.01,42,80,80,0.43748249985850146
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,1,0.4391909392647164
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,2,0.4371123933776073
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,3,0.4363629837391971
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,4,0.43688015709127226
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,5,0.4362471466387108
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,6,0.43736505800898123
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,7,0.436260697077713
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,8,0.4364204163594518
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,9,0.43624179630823057
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,10,0.4362428621017838
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,11,0.43932611090521856
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,12,0.43636791134018216
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,13,0.43624081651778324
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,14,0.4365241373029882
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,15,0.43653062247749913
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,16,0.4362551408453628
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,17,0.4367764491656111
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,18,0.43623771905166525
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,19,0.437558720364518
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,20,0.43803918112128
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,21,0.43646307071256296
l2_interaction,Mini-batch GD,1.0,64,0.01,42,80,22,0.4365649351445509
