optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.9762641338679672
Mini-batch GD,positive,positive,0.9291104713044476
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9693798222785768
Mini-batch GD,negative,negative,0.17563713367263525
Mini-batch GD,positive,positive,0.6783602419319257
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9893335125595265
Mini-batch GD,positive,positive,0.9721137551234633
Mini-batch GD,positive,positive,0.9478239167324277
Mini-batch GD,negative,positive,0.7123349766668611
Mini-batch GD,negative,negative,0.3066745878161163
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7024996286349581
Mini-batch GD,positive,positive,0.8436861052112462
Mini-batch GD,positive,positive,0.8319008570489668
Mini-batch GD,positive,positive,0.9495315586350629
Mini-batch GD,positive,positive,0.6682713704794715
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7332673373457311
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.9154891437642045
Mini-batch GD,positive,positive,0.9899471532903488
Mini-batch GD,positive,positive,0.9616651776566775
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8784424948053784
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8675346210723731
Mini-batch GD,negative,positive,0.647413661951641
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9869017367008968
Mini-batch GD,negative,positive,0.6523738428335565
Mini-batch GD,positive,positive,0.9727306868155219
Mini-batch GD,negative,positive,0.5772769143529602
Mini-batch GD,positive,positive,0.60590912263742
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.810035531032547
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9886461496953689
Mini-batch GD,positive,positive,0.9901656430790173
Mini-batch GD,positive,negative,0.32923409436218604
Mini-batch GD,positive,positive,0.9012335787728468
Mini-batch GD,positive,positive,0.8612906428552
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9778304263154797
Mini-batch GD,positive,positive,0.9763475570338963
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9884257385886707
Mini-batch GD,positive,positive,0.7451775341192809
Mini-batch GD,positive,positive,0.9796218130978415
Mini-batch GD,positive,positive,0.8071930395370572
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8061045220769223
Mini-batch GD,negative,positive,0.6346239035938477
Mini-batch GD,positive,positive,0.9913071654250877
Mini-batch GD,positive,positive,0.977998309848309
Mini-batch GD,negative,positive,0.7535344451894752
Mini-batch GD,negative,negative,0.12608223737795674
Mini-batch GD,positive,positive,0.9692646330605469
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.1773163483425586
Mini-batch GD,positive,positive,0.8589780225132658
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8935501802118674
Mini-batch GD,positive,positive,0.9432868792792007
Mini-batch GD,negative,positive,0.6267146376601077
Mini-batch GD,positive,positive,0.9176615308437012
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9761432296540707
Mini-batch GD,positive,positive,0.9584618909480893
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9878930410668796
Mini-batch GD,positive,positive,0.7372178699110978
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.2714167917955199
Mini-batch GD,negative,negative,0.48835549644529325
Mini-batch GD,negative,negative,0.22345543942349663
Mini-batch GD,positive,positive,0.8600549227022098
Mini-batch GD,positive,positive,0.7569872394361538
Mini-batch GD,negative,positive,0.7740578165219432
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.4839809093553677
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.7338829781938122
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8982398687535609
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9572727674643351
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9889555743709337
Mini-batch GD,positive,positive,0.8529224603162193
Mini-batch GD,positive,positive,0.9693333837865571
Mini-batch GD,negative,positive,0.8100528972173087
Mini-batch GD,positive,positive,0.9089821948723793
Mini-batch GD,positive,positive,0.8460421304168662
Mini-batch GD,positive,positive,0.9453959357498765
Mini-batch GD,positive,positive,0.9636213528975062
Mini-batch GD,positive,positive,0.6000594395069655
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9400772691376059
Mini-batch GD,positive,positive,0.8695672267977634
Mini-batch GD,negative,positive,0.5112759767882084
Mini-batch GD,positive,positive,0.9942307455533131
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7983220123331203
Mini-batch GD,positive,positive,0.7243458214592935
Mini-batch GD,positive,negative,0.4432098394567272
Mini-batch GD,positive,positive,0.9811911211323133
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.45288728752017987
Mini-batch GD,positive,positive,0.7051732779287202
Mini-batch GD,positive,positive,0.8804910031195868
Mini-batch GD,positive,positive,0.6174111367361309
Mini-batch GD,negative,positive,0.8406347638553064
Mini-batch GD,positive,positive,0.9340102347833366
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9628841920772696
Mini-batch GD,positive,negative,0.20549471423733232
Mini-batch GD,positive,positive,0.6422965438156463
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9168021515949264
Mini-batch GD,positive,positive,0.9888687624511491
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9811504307306912
Mini-batch GD,negative,negative,0.4831915655599789
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.980606070858611
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9451003397360871
Mini-batch GD,negative,positive,0.7616417090877186
Mini-batch GD,positive,positive,0.8586812943748594
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,positive,positive,0.9864933077024012
Mini-batch GD,positive,positive,0.931577734240781
Mini-batch GD,positive,negative,0.4464725351037806
Mini-batch GD,negative,negative,0.4006443759207483
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.4706773954575493
Mini-batch GD,positive,positive,0.9467945529118704
Mini-batch GD,negative,negative,0.32540758957957766
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,negative,negative,0.45209030556668117
Mini-batch GD,positive,positive,0.7452684872155669
Mini-batch GD,positive,positive,0.7450637601550772
Mini-batch GD,positive,positive,0.9890949841749246
Mini-batch GD,positive,positive,0.8033819465695258
Mini-batch GD,positive,positive,0.7039645621300197
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9286803019747129
Mini-batch GD,positive,positive,0.9774038507671576
Mini-batch GD,positive,positive,0.9224083934080034
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,positive,negative,0.4689573074371809
Mini-batch GD,positive,positive,0.9441039278630708
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.7744470717384976
Mini-batch GD,negative,negative,0.28266190989335044
Mini-batch GD,negative,positive,0.591371500592878
Mini-batch GD,negative,negative,0.3999511384534618
Mini-batch GD,positive,positive,0.7600128125984231
Mini-batch GD,positive,negative,0.367520766396486
Mini-batch GD,positive,positive,0.9918594635039231
Mini-batch GD,positive,positive,0.8471431758435523
Mini-batch GD,positive,positive,0.9605178615470498
Mini-batch GD,negative,positive,0.6210253037087938
Mini-batch GD,positive,positive,0.9910815256759189
Mini-batch GD,positive,positive,0.8247756795721101
Mini-batch GD,positive,positive,0.902928576962113
Mini-batch GD,negative,negative,0.24558383761120983
Mini-batch GD,positive,positive,0.9325813620874883
Mini-batch GD,positive,positive,0.9856641513091038
Mini-batch GD,positive,positive,0.9519568641499269
Mini-batch GD,positive,positive,0.9746626914648922
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9366455045324222
Mini-batch GD,positive,positive,0.8794154226702758
Mini-batch GD,positive,positive,0.6583389325128475
Mini-batch GD,positive,positive,0.6980069930721872
Mini-batch GD,positive,negative,0.425400305548992
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7371080854122953
Mini-batch GD,positive,positive,0.8404959633882649
Mini-batch GD,negative,negative,0.3605508961386831
Mini-batch GD,positive,positive,0.7000008179573985
Mini-batch GD,positive,negative,0.4230064325571754
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,negative,0.40259822159719544
Mini-batch GD,positive,positive,0.6388952042417504
Mini-batch GD,negative,negative,0.41430402054034043
Mini-batch GD,negative,positive,0.7233289130070218
Mini-batch GD,positive,negative,0.4636910920219088
Mini-batch GD,negative,positive,0.6518786701577604
Mini-batch GD,negative,negative,0.18804029739089267
Mini-batch GD,positive,positive,0.989288196133622
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8486525676071063
Mini-batch GD,positive,positive,0.7115800625346034
Mini-batch GD,positive,positive,0.6125542848535224
Mini-batch GD,positive,positive,0.9322197540434065
Mini-batch GD,positive,positive,0.9940643917756224
Mini-batch GD,positive,positive,0.8846668472458655
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,negative,negative,0.42390278704966844
Mini-batch GD,positive,positive,0.785412810602484
Mini-batch GD,positive,positive,0.7994617432351696
Mini-batch GD,positive,positive,0.7968943385353761
Mini-batch GD,positive,positive,0.975370816070656
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8840262840477516
Mini-batch GD,positive,positive,0.9281684835184045
Mini-batch GD,negative,negative,0.4820927405925996
Mini-batch GD,positive,positive,0.5351581422148458
Mini-batch GD,positive,positive,0.601298604512857
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7778587988347302
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.6156458180237909
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9050149706220841
Mini-batch GD,positive,positive,0.9180579177159889
Mini-batch GD,positive,positive,0.9901697673266683
Mini-batch GD,negative,negative,0.152147904499853
Mini-batch GD,positive,positive,0.6847267203501051
Mini-batch GD,negative,positive,0.8389801301052545
Mini-batch GD,positive,positive,0.9812067718865751
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9887438371141059
Mini-batch GD,positive,positive,0.7788522759823658
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.8985339449125374
Mini-batch GD,positive,positive,0.9602543522503277
Mini-batch GD,positive,positive,0.7743768104072716
Mini-batch GD,positive,positive,0.9913776891910955
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,positive,0.6732042180636261
Mini-batch GD,positive,positive,0.7411575052648647
Mini-batch GD,negative,negative,0.41270885431608395
Mini-batch GD,positive,positive,0.9767523031437078
Mini-batch GD,negative,negative,0.1940233825532799
Mini-batch GD,positive,positive,0.5447921550512352
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.8899215690439416
Mini-batch GD,negative,negative,0.3273589052753109
Mini-batch GD,positive,positive,0.9404930894340412
Mini-batch GD,positive,positive,0.9223999637353242
Mini-batch GD,positive,positive,0.9238175346041589
Mini-batch GD,positive,positive,0.8577822232242526
Mini-batch GD,positive,positive,0.8545904987511933
Mini-batch GD,positive,positive,0.9559583085221157
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.7889260633440861
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,negative,0.46356112047121195
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.5804459724543128
Mini-batch GD,positive,positive,0.7381315186853831
Mini-batch GD,positive,positive,0.9923195864427675
Mini-batch GD,positive,positive,0.9513128932191688
Mini-batch GD,positive,positive,0.9481352988427364
Mini-batch GD,negative,positive,0.5493362541548897
Mini-batch GD,negative,negative,0.4454060763395457
Mini-batch GD,positive,positive,0.7351301795289057
Mini-batch GD,positive,positive,0.9515698684857562
Mini-batch GD,positive,positive,0.9791745240614066
Mini-batch GD,positive,positive,0.9667633559484975
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,negative,0.49265995219396286
Mini-batch GD,negative,negative,0.40545427827658415
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,negative,negative,0.2913041405485294
Mini-batch GD,negative,negative,0.18008018926672856
Mini-batch GD,positive,positive,0.7445650894962886
Mini-batch GD,positive,positive,0.9597786798479087
Mini-batch GD,positive,positive,0.9856356220791069
Mini-batch GD,positive,positive,0.9839815355662112
Mini-batch GD,positive,negative,0.16299886550579773
Mini-batch GD,positive,positive,0.8786185425790295
Mini-batch GD,positive,positive,0.993642904398411
Mini-batch GD,positive,positive,0.9916825110120461
Mini-batch GD,positive,positive,0.993642904398411
