optimizer,actual_label,predicted_label,proba_positive
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8321230290141969
Mini-batch GD,positive,positive,0.8916951418982159
Mini-batch GD,positive,positive,0.8305766059086918
Mini-batch GD,positive,positive,0.9892519497267247
Mini-batch GD,positive,positive,0.9343297771725432
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.10464893504528687
Mini-batch GD,negative,negative,0.47351318471113146
Mini-batch GD,positive,positive,0.8609441644172234
Mini-batch GD,positive,positive,0.9424933387901043
Mini-batch GD,positive,positive,0.8017773871072819
Mini-batch GD,positive,positive,0.8509014212443047
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.40751072741472855
Mini-batch GD,positive,positive,0.844604446305269
Mini-batch GD,positive,positive,0.9763747064781545
Mini-batch GD,positive,positive,0.9292882595140828
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9692840026175406
Mini-batch GD,negative,negative,0.1737670523547897
Mini-batch GD,positive,positive,0.6826404335885773
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9899706173192888
Mini-batch GD,positive,positive,0.9723246454876248
Mini-batch GD,positive,positive,0.9463538366909602
Mini-batch GD,negative,positive,0.7231054172462466
Mini-batch GD,negative,negative,0.30730280360663503
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6958664483554392
Mini-batch GD,positive,positive,0.8430196790091091
Mini-batch GD,positive,positive,0.8346366338852642
Mini-batch GD,positive,positive,0.952271518397816
Mini-batch GD,positive,positive,0.669654154916517
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7334105262105602
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.913453707915262
Mini-batch GD,positive,positive,0.9896693602058293
Mini-batch GD,positive,positive,0.9622357695475398
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8726002601741893
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8678551514739463
Mini-batch GD,negative,positive,0.6441271288091346
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9870229199387349
Mini-batch GD,negative,positive,0.6543079501787102
Mini-batch GD,positive,positive,0.9734854736728499
Mini-batch GD,negative,positive,0.5913672966998116
Mini-batch GD,positive,positive,0.6111611443737394
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8115366955881087
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9892858483320934
Mini-batch GD,positive,positive,0.9902098107272636
Mini-batch GD,positive,negative,0.3180450794743376
Mini-batch GD,positive,positive,0.9019779209065548
Mini-batch GD,positive,positive,0.8619253465809334
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9781560002329318
Mini-batch GD,positive,positive,0.9763782363777952
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9885669033995844
Mini-batch GD,positive,positive,0.7426438902953472
Mini-batch GD,positive,positive,0.9798609039112997
Mini-batch GD,positive,positive,0.810277051410763
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7971748946003463
Mini-batch GD,negative,positive,0.6273929304252098
Mini-batch GD,positive,positive,0.9911526128372926
Mini-batch GD,positive,positive,0.9783939593255889
Mini-batch GD,negative,positive,0.7540721415153405
Mini-batch GD,negative,negative,0.13681989370359865
Mini-batch GD,positive,positive,0.9694878780722397
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.1782776668157009
Mini-batch GD,positive,positive,0.8572945860828198
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8938816914918423
Mini-batch GD,positive,positive,0.9431980542145264
Mini-batch GD,negative,positive,0.6322308644067713
Mini-batch GD,positive,positive,0.9181655583252343
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9766172897503305
Mini-batch GD,positive,positive,0.9576638000967765
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9878928228348144
Mini-batch GD,positive,positive,0.7310882166287777
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.27342313053086414
Mini-batch GD,negative,negative,0.480312459161299
Mini-batch GD,negative,negative,0.2211039426696764
Mini-batch GD,positive,positive,0.8632493145853428
Mini-batch GD,positive,positive,0.7516947405902822
Mini-batch GD,negative,positive,0.7704285019698855
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.4837888704101003
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.7304421039987091
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8975556353459522
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9583722006321773
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9891395027776788
Mini-batch GD,positive,positive,0.8475733666528962
Mini-batch GD,positive,positive,0.9700157524720362
Mini-batch GD,negative,positive,0.8121937105041758
Mini-batch GD,positive,positive,0.9080699698276301
Mini-batch GD,positive,positive,0.8495372451718802
Mini-batch GD,positive,positive,0.9484515140242541
Mini-batch GD,positive,positive,0.963864881575294
Mini-batch GD,positive,positive,0.6103872936719353
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9386119466349067
Mini-batch GD,positive,positive,0.869614844405606
Mini-batch GD,negative,positive,0.514755013196486
Mini-batch GD,positive,positive,0.994268332608422
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7974134060985624
Mini-batch GD,positive,positive,0.7316564226535819
Mini-batch GD,positive,negative,0.4386740586791011
Mini-batch GD,positive,positive,0.9814083911814111
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.4560866686588127
Mini-batch GD,positive,positive,0.7048206490767237
Mini-batch GD,positive,positive,0.8820459441747397
Mini-batch GD,positive,positive,0.6128250020986696
Mini-batch GD,negative,positive,0.8387638893553234
Mini-batch GD,positive,positive,0.9330625509039976
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9634030727197762
Mini-batch GD,positive,negative,0.18817968311277528
Mini-batch GD,positive,positive,0.6396496136899481
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9185919893040796
Mini-batch GD,positive,positive,0.9887781153124534
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.980971425305038
Mini-batch GD,negative,negative,0.4929222596279567
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9804959378551892
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9454127252808647
Mini-batch GD,negative,positive,0.7338766375515571
Mini-batch GD,positive,positive,0.8631566827392756
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,positive,positive,0.9863289494290891
Mini-batch GD,positive,positive,0.9337985249396829
Mini-batch GD,positive,negative,0.4510073972904547
Mini-batch GD,negative,negative,0.3990940027371537
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,negative,0.47270687347763873
Mini-batch GD,positive,positive,0.9457077229443026
Mini-batch GD,negative,negative,0.325276990103322
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,negative,negative,0.43377883214771557
Mini-batch GD,positive,positive,0.7438113559192578
Mini-batch GD,positive,positive,0.7435327505572046
Mini-batch GD,positive,positive,0.9890841596806282
Mini-batch GD,positive,positive,0.8014265189498815
Mini-batch GD,positive,positive,0.7041736019239601
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9265282857284017
Mini-batch GD,positive,positive,0.9771814710960878
Mini-batch GD,positive,positive,0.9332726213692797
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,positive,negative,0.4730829352019148
Mini-batch GD,positive,positive,0.9453555508413833
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.7779378355760962
Mini-batch GD,negative,negative,0.2757661052150138
Mini-batch GD,negative,positive,0.5912865107106468
Mini-batch GD,negative,negative,0.3974266392843739
Mini-batch GD,positive,positive,0.754940361757604
Mini-batch GD,positive,negative,0.3686206077194266
Mini-batch GD,positive,positive,0.9918393280417218
Mini-batch GD,positive,positive,0.8441791282807131
Mini-batch GD,positive,positive,0.9606906889915263
Mini-batch GD,negative,positive,0.62236062688372
Mini-batch GD,positive,positive,0.9910112740977042
Mini-batch GD,positive,positive,0.8237928685044628
Mini-batch GD,positive,positive,0.8996117880311214
Mini-batch GD,negative,negative,0.2500371175189656
Mini-batch GD,positive,positive,0.9318526769594556
Mini-batch GD,positive,positive,0.9855556865855815
Mini-batch GD,positive,positive,0.9504030885892971
Mini-batch GD,positive,positive,0.9744868467526632
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9378840694789352
Mini-batch GD,positive,positive,0.8768414913649293
Mini-batch GD,positive,positive,0.668509268741604
Mini-batch GD,positive,positive,0.7030797948057494
Mini-batch GD,positive,negative,0.4318071130091741
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7325628435962952
Mini-batch GD,positive,positive,0.8412005873855636
Mini-batch GD,negative,negative,0.36078730814520527
Mini-batch GD,positive,positive,0.7060338510042293
Mini-batch GD,positive,negative,0.42174418027972155
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,negative,0.40469882968854787
Mini-batch GD,positive,positive,0.623760267144541
Mini-batch GD,negative,negative,0.4151647697219443
Mini-batch GD,negative,positive,0.7192527328351385
Mini-batch GD,positive,negative,0.4670639697264249
Mini-batch GD,negative,positive,0.660576269674951
Mini-batch GD,negative,negative,0.1815410110241683
Mini-batch GD,positive,positive,0.9893372168876586
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8505536592105847
Mini-batch GD,positive,positive,0.7067449043628022
Mini-batch GD,positive,positive,0.6149740467386917
Mini-batch GD,positive,positive,0.932743415723078
Mini-batch GD,positive,positive,0.9942003265425101
Mini-batch GD,positive,positive,0.8853351342743802
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,negative,negative,0.4230906641440441
Mini-batch GD,positive,positive,0.7889788184194934
Mini-batch GD,positive,positive,0.7972588845493085
Mini-batch GD,positive,positive,0.801791234131791
Mini-batch GD,positive,positive,0.9754541323901331
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8829846556668866
Mini-batch GD,positive,positive,0.925594999745089
Mini-batch GD,negative,negative,0.4791938899218578
Mini-batch GD,positive,positive,0.539785845908889
Mini-batch GD,positive,positive,0.6016437432176877
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7824578045980894
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.6362732154090137
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8667624369287189
Mini-batch GD,positive,positive,0.918514419654117
Mini-batch GD,positive,positive,0.9902808095305761
Mini-batch GD,negative,negative,0.15354885522694037
Mini-batch GD,positive,positive,0.6830059571405342
Mini-batch GD,negative,positive,0.8387573428711932
Mini-batch GD,positive,positive,0.9811364701363836
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9889167081993767
Mini-batch GD,positive,positive,0.7913246473547402
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.8943626849431356
Mini-batch GD,positive,positive,0.9605862094064391
Mini-batch GD,positive,positive,0.7711727378618484
Mini-batch GD,positive,positive,0.9913153699949325
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,negative,positive,0.6801309312769968
Mini-batch GD,positive,positive,0.7410709145851468
Mini-batch GD,negative,negative,0.41960314457563436
Mini-batch GD,positive,positive,0.9762695772696144
Mini-batch GD,negative,negative,0.1922320849615561
Mini-batch GD,positive,positive,0.5478508585546552
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.8919794984746743
Mini-batch GD,negative,negative,0.33026765861351837
Mini-batch GD,positive,positive,0.9384698392597979
Mini-batch GD,positive,positive,0.9221006778777814
Mini-batch GD,positive,positive,0.9243960916179579
Mini-batch GD,positive,positive,0.8587086110008747
Mini-batch GD,positive,positive,0.8580101468703605
Mini-batch GD,positive,positive,0.9552521259642128
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,positive,0.7928743882644963
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,negative,0.46347241300611625
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.5881704858203088
Mini-batch GD,positive,positive,0.741668720099976
Mini-batch GD,positive,positive,0.9924497232027694
Mini-batch GD,positive,positive,0.9591806993275115
Mini-batch GD,positive,positive,0.9463894141456921
Mini-batch GD,negative,positive,0.5511018172810056
Mini-batch GD,negative,negative,0.4466123774942422
Mini-batch GD,positive,positive,0.7298664416994591
Mini-batch GD,positive,positive,0.9509808264269122
Mini-batch GD,positive,positive,0.9796863986653896
Mini-batch GD,positive,positive,0.9669321214246002
Mini-batch GD,positive,positive,0.9935724763599348
Mini-batch GD,positive,negative,0.48991894138948106
